16
(0.00106981,0.000864814)
(0.00174772,0.00295434)
(0.00369801,0.00430922)
(0.00167126,0.000344117)
(0.00444494,0.00323474)
(0.00062764,0.000874759)
(0.000664862,0.000844621)
(3.44575e-05,0.000963359)
(0.00116104,0.00458621)
(0.00431527,0.00139197)
(0.00283423,0.00373969)
(0.00242687,0.00434185)
(0.00463447,0.00295083)
(0.00150422,0.00100475)
(0.00134899,0.00120095)
(0.00306918,0.0024188)
(0.00206576,3.45296e-05)
(0.000590765,0.0009814)
(0.00434375,0.00226203)
(0.00132552,0.00400632)
(0.000714395,0.00195316)
(9.87006e-05,0.00137926)
(0.00279778,0.000133158)
(0.00234262,0.00395882)
(0.00471937,0.00187552)
(0.000568423,0.00277122)
(0.000832831,0.00299529)
(0.0023307,0.000684927)
(0.00116374,0.00383492)
(0.00168968,0.00251273)
(0.000253495,0.00475886)
(0.000149161,0.00231926)
(1.1012e-05,0.000739926)
(0.00330066,0.00435476)
(0.00300195,0.00462617)
(0.0035787,0.00371635)
(0.00179696,0.0036774)
(0.00031323,0.00459473)
(0.00381056,0.00265585)
(0.00377118,0.00374756)
(0.00453136,0.00433961)
(0.0017364,0.000581819)
(0.00255252,0.0040671)
(0.00126675,0.00371626)
(0.00311965,0.00295642)
(0.00144662,0.00337314)
(0.0029329,0.00159578)
(0.000910028,0.00294391)
(0.00233571,0.00421069)
(0.0025163,0.000555288)
(0.00405449,0.00131263)
(0.00427164,0.00106907)
(0.000207662,0.00458487)
(0.00088143,0.00401822)
(0.00245834,0.00465261)
(0.00298341,0.00220733)
(0.00420984,0.00471981)
(0.00278914,0.00197999)
(0.00400454,0.00405589)
(0.000913878,0.00234181)
(0.00222994,0.0023605)
(0.000932584,0.000380464)
(0.00395628,0.00184261)
(0.00332438,0.00150962)
(0.00127092,0.00105831)
(0.0020649,0.000543035)
(0.00237094,0.00155417)
(0.0016121,0.0025786)
(0.00135666,0.00249353)
(0.00181445,0.003815)
(0.00236377,1.54834e-05)
(0.00123995,0.00179124)
(0.00473529,0.00402909)
(0.00377123,0.00395746)
(0.00330261,0.00468511)
(0.0015169,0.000750167)
(0.00226324,0.00244948)
(0.00113063,0.00143715)
(0.00429209,0.00445501)
(0.00294676,0.000780641)
(0.000730944,0.000229295)
(0.00132368,0.00310188)
(0.00178346,0.00293578)
(0.000898111,0.00314012)
(0.000646941,0.00271256)
(0.00217274,0.00301072)
(0.00272805,0.00341269)
(1.95851e-05,0.00268097)
(0.00265941,0.00379082)
(0.00185605,0.00117964)
(0.00369356,0.00337295)
(0.00192981,0.00117442)
(0.00104005,0.00306044)
(0.00261157,0.00054977)
(0.00273307,0.000775961)
(0.00133041,0.00346402)
(0.00100526,0.00265409)
(0.00178353,0.00278872)
(0.000807494,0.00268164)
(0.00114646,0.00145444)
(0.000611828,0.00331921)
(0.00446515,0.00333987)
(0.00194952,0.00448474)
(0.00123847,0.00460893)
(0.00349318,0.00309451)
(0.0010062,0.00240437)
(0.00168509,0.002936)
(0.00357879,0.00272514)
(0.00121407,0.00140799)
(0.00327491,0.00394714)
(0.00218395,0.00460532)
(0.00262878,0.0031892)
(0.00247703,0.00441231)
(0.00119555,0.00328453)
(0.00231158,0.00234201)
(0.00473896,0.00292341)
(0.000878842,0.00442174)
(0.00148091,0.00282837)
(0.0041241,0.00271937)
(0.00265492,0.00283491)
(0.00103151,0.00366112)
(0.000456899,0.0027166)
(0.00181475,0.00403569)
(0.000659364,0.00302881)
(0.000661299,0.00393427)
(0.00219358,0.00284524)
(0.00375722,3.9992e-05)
(0.00125207,0.00145188)
(0.0044523,0.00244762)
(0.0047364,0.00198151)
(7.25335e-06,0.00469299)
(0.000122539,0.000886095)
(0.00433236,0.00160344)
(0.00371446,0.00367408)
(0.00432282,0.00158701)
(0.00172661,0.000571955)
(0.000465752,0.00218351)
(0.00328856,0.0022805)
(0.00143683,0.00394792)
(0.000526939,0.00209813)
(0.00309982,0.00272052)
(0.000160997,0.00207466)
(0.00276051,0.00141307)
(0.00352654,0.00243044)
(0.00386069,0.00348057)
(0.00441195,0.00386794)
(0.00339119,0.00453449)
(0.00475404,0.00294117)
(0.00135556,0.00368612)
(0.00183287,0.000896002)
(0.000490757,0.00355949)
(0.00146796,0.000956509)
(0.000960628,0.00475651)
(0.00323701,0.00239746)
(0.00392206,0.00376395)
(0.00449558,0.0022395)
(0.00170209,0.00465658)
(0.00431416,0.00446261)
(0.00128727,0.00305833)
(0.00211068,0.000365588)
(0.00175652,0.00174025)
(0.00423353,0.000365334)
(0.00149237,0.00420519)
(0.0033065,0.00284793)
(0.00310894,0.000357)
(0.00374393,0.0035997)
(0.00391649,0.000429513)
(0.00455621,9.47432e-05)
(0.000403651,0.00301084)
(0.0024922,0.00432571)
(0.00199242,0.00220541)
(0.00178284,0.00369451)
(0.00207961,0.00131463)
(0.00337475,0.00336689)
(0.00437296,0.000703048)
(0.00373247,0.0013471)
(0.0024433,0.00318363)
(0.00171244,0.00393567)
(0.00260645,0.000236564)
(0.00200122,0.000933015)
(0.000593564,0.000962778)
(0.00453271,0.00451005)
(0.00139229,0.00430655)
(0.0046048,0.00179594)
(0.00253502,0.00231462)
(0.00133928,0.00452743)
(0.00452003,0.00312211)
(0.00343957,0.00181726)
(0.00443674,0.00203194)
(0.000401775,0.00402732)
(0.00273499,0.00413425)
(0.000592052,0.00039592)
(0.0025355,0.00230449)
(0.00433159,0.000359578)
(0.00254105,0.00155044)
(0.00129259,0.00313462)
(0.00251321,0.00104293)
(0.0028623,0.0039055)
(0.000567108,0.00268472)
(0.000919073,0.00310213)
(0.000216964,0.00225835)
(0.00284719,0.00473699)
(0.00059809,0.00150438)
(0.00177188,0.000252457)
(0.00353633,0.00217366)
(0.00427978,0.00148895)
(0.00152553,8.94573e-05)
(0.00188487,0.00406103)
(0.00239395,0.00143408)
(0.00442061,0.000152626)
(0.00298452,0.00093083)
(0.00328724,0.000715358)
(0.00197376,0.00136716)
(0.00462086,0.00254087)
(0.00405188,0.000757561)
(0.000860622,0.00426885)
(0.00301591,0.00370781)
(0.00422346,0.003614)
(0.000429819,0.00121297)
(0.00386646,0.00396615)
(0.00338663,0.00336386)
(0.000672722,0.000129781)
(0.00345332,0.00255759)
(0.00419082,0.00106489)
(0.00399167,0.00382905)
(0.00121752,0.00219382)
(0.00475988,0.00450476)
(0.00290917,0.00195127)
(0.00108955,0.00274766)
(0.00449214,0.000359061)
(0.00350522,0.000570391)
(0.00462791,0.00173876)
(0.0042782,0.004069)
(0.000570387,0.00470802)
(0.000499593,0.00443685)
(0.00389179,0.00388622)
(0.00301833,0.00456451)
(0.004016,0.00168928)
(0.00233973,0.00342444)
(0.00275418,0.00154903)
(0.00247112,0.00397169)
(0.00374284,0.00244863)
(0.00369408,0.00186964)
(0.0043999,1.26119e-06)
(0.0046173,0.00410967)
(0.000360322,0.00334015)
(0.00468006,0.000205856)
(0.000296536,0.00417589)
(0.00427485,0.000866924)
(0.00410153,0.00477445)
(0.000521395,0.00321095)
(0.00387829,0.00353973)
(0.00299309,0.00311192)
(0.000446638,0.000550442)
(0.00175399,0.00320081)
(0.00209947,0.00422511)
(0.00239013,0.00105993)
(0.00189136,0.00130184)
(0.00292957,0.00150889)
(0.0013031,0.0027645)
(0.000836182,0.00166342)
(0.00132228,0.00073387)
(0.00186928,0.00161881)
(0.000127382,0.00136176)
(0.00248574,0.00422891)
(0.00135383,0.00300713)
(0.00265749,0.000449748)
(0.00176449,0.0008682)
(0.00356167,0.00221113)
(0.00141864,0.000533276)
(0.000629564,0.00351811)
(0.00475838,0.0030197)
(0.00457804,0.00186737)
(0.00432154,0.00272524)
(0.00337625,0.000842267)
(0.000707369,0.00421244)
(0.00250569,0.00202965)
(0.000163931,0.00437497)
(0.00364846,0.000291313)
(0.000954356,0.00135182)
(0.00452023,0.00230819)
(0.00435895,0.00239534)
(0.00275793,0.00134107)
(0.00326354,0.00153723)
(0.00355219,0.00468218)
(0.0020705,0.00418176)
(0.00341791,0.00204651)
(0.00241908,0.00321358)
(0.00391388,0.00195824)
(0.00115645,0.00250776)
(0.00280051,0.00186382)
(0.00193782,0.000523826)
(0.00389347,0.00210175)
(0.000116423,0.00275955)
(0.00239306,0.00107078)
(0.00411137,0.00213091)
(0.00337897,0.00368795)
(0.00452625,0.00135453)
(0.000246642,0.00300742)
(0.00289175,0.00379883)
(0.00290722,0.000179882)
(0.00319821,0.00154276)
(0.00222639,0.000834918)
(0.00475634,0.0013579)
(0.00279316,0.00113042)
(0.00386565,0.000811294)
(0.00299424,0.0010211)
(0.00133512,0.00210533)
(0.00312285,0.00145154)
(8.25077e-05,0.000733536)
(0.00252232,0.00419388)
(0.00286445,0.00111891)
(0.00309945,0.00260833)
(0.00247344,0.00334609)
(0.000833371,0.000582821)
(0.00236255,0.00374059)
(0.000762703,0.000778394)
(0.000500979,0.00298909)
(0.00161331,0.00047495)
(0.00434699,0.00440647)
(0.00160537,0.00343027)
(0.000435393,0.00459961)
(0.00445137,0.00177051)
(0.00192257,0.00279184)
(0.00322206,0.00200508)
(0.00352537,0.000962003)
(0.00141658,0.00160745)
(0.00208092,0.00451604)
(0.00421578,0.00455436)
(0.00307976,0.000266775)
(0.000354805,0.000659936)
(0.00400737,0.00111751)
(0.00143833,0.00450835)
(0.0041066,0.00305164)
(0.000200922,0.00367122)
(0.00267574,0.00180629)
(0.00231911,0.00311113)
(0.00162353,0.00198811)
(9.9272e-05,0.0035461)
(0.00477994,0.00332133)
(0.000768806,0.00352294)
(0.00428333,0.00218539)
(0.000348018,0.00158187)
(0.00191905,0.0045638)
(0.00135386,0.000216432)
(4.81979e-05,0.00170866)
(0.000876368,0.00405556)
(0.00282617,0.0023147)
(0.00378154,0.0021504)
(0.000583968,0.00398246)
(0.00103925,0.00325971)
(0.00100638,0.00335836)
(0.00158847,0.00262991)
(0.00056409,0.00168774)
(0.00139364,0.000561659)
(0.000226694,0.00216244)
(0.0040846,0.00451002)
(0.00434783,0.00443262)
(0.00130952,0.00148451)
(0.00421404,0.00266338)
(0.00170094,0.00426224)
(0.00437205,0.00257731)
(0.00353543,0.00241584)
(0.000109632,0.0025346)
(0.00456625,0.0006936)
(0.00173468,0.000823117)
(0.00395331,0.00274106)
(0.00418148,0.000759403)
(0.000588597,0.00474557)
(0.00244714,0.00198224)
(0.000524851,0.00267384)
(0.00414468,0.00460945)
(0.00240149,0.00371014)
(0.0042597,0.00371101)
(0.000412271,0.00369137)
(0.00159202,0.00211321)
(0.00317124,0.00118169)
(0.00469052,0.00192429)
(0.00359754,1.77751e-05)
(0.00445889,0.00338141)
(0.000711375,0.0014112)
(0.00420452,0.00466468)
(0.00415226,0.00360363)
(0.000641713,0.00474085)
(0.00356682,0.00308886)
(0.00194071,0.00409167)
(0.00098032,0.00130302)
(0.00391875,0.00338181)
(0.000230782,0.00339607)
(0.00231044,0.000643053)
(0.00230507,0.00390246)
(0.00275626,0.000693928)
(0.000301782,0.00266441)
(0.00261822,0.00389932)
(0.00268218,0.00229474)
(0.00249835,0.00339356)
(0.00370593,0.0019205)
(0.00327587,0.00307581)
(0.000741756,0.00391758)
(0.00303429,0.00430857)
(0.00222406,0.000192633)
(0.00361787,0.00320438)
(0.00149565,0.00275424)
(0.00180381,0.00172643)
(0.00136794,0.00411426)
(0.00236949,0.00367301)
(0.00323435,0.000343376)
(0.00436694,0.00353613)
(0.00300778,0.00220279)
(0.00265307,0.000907587)
(0.00449752,0.000369054)
(0.00430114,0.00342108)
(0.00228956,0.00279463)
(0.00171452,0.00303131)
(0.00192984,0.00474881)
(0.00255752,0.0041539)
(0.000159073,0.00139301)
(0.0025759,0.00165473)
(0.00414725,0.00437972)
(0.00338116,0.000732822)
(0.0037116,0.000968273)
(0.00440583,0.00216357)
(0.00131165,0.0039904)
(0.000917328,0.00431943)
(0.00141081,0.0035704)
(0.000444643,0.00112596)
(0.00393946,0.00474579)
(0.00454704,0.00144664)
(0.00275805,0.00147918)
(0.00447795,0.00468788)
(0.00144562,0.0022531)
(0.00405941,0.0016047)
(0.00364611,0.00185294)
(0.00325942,0.00301099)
(0.00145028,0.00185821)
(0.00374381,0.000379505)
(0.00282648,0.00336727)
(0.00254308,0.00413813)
(0.00257529,0.00346041)
(0.00367518,0.0039861)
(0.00224843,0.00411983)
(0.000329676,0.00140552)
(0.00408324,9.4338e-05)
(0.00285216,0.00205891)
(0.00157352,0.00254774)
(0.00196442,0.00301914)
(1.84607e-05,0.00124145)
(0.00462384,0.00366457)
(0.00309439,0.00310089)
(0.00189318,0.00454467)
(0.000176719,0.000854615)
(0.0001418,0.0030032)
(0.00422188,0.00268488)
(0.00235895,0.0020148)
(0.00136291,0.00125176)
(0.00121852,0.00361134)
(0.000589215,0.00154819)
(0.000234488,0.00467245)
(0.00164253,0.00308665)
(0.00194899,0.00321605)
(0.00085201,0.00391341)
(0.00145282,0.000870471)
(0.000372485,0.00129429)
(0.00453504,0.00346687)
(0.00439517,0.00164584)
(0.00322917,0.00457189)
(0.00250046,0.00337097)
(0.00279272,0.00193997)
(0.00127347,0.000369296)
(0.00395476,0.00263638)
(0.00162106,0.000390904)
(0.00146535,0.00221027)
(0.0019391,0.00169984)
(0.00210035,0.00358163)
(4.11074e-06,0.00404934)
(0.00201531,0.000856121)
(0.00318037,0.00346813)
(0.00172659,0.00355286)
(0.00476241,0.00147926)
(0.00223736,0.00437521)
(0.0031251,0.000684156)
(0.00416473,0.000843185)
(0.00405512,0.00217507)
(0.00278315,0.000546223)
(0.00254437,0.00195554)
(0.0031826,0.00416543)
(0.00234644,0.00464796)
(0.00159333,0.00428554)
(0.00156542,0.00369368)
(0.00308479,0.00156953)
(0.00296065,0.000317725)
(0.00242565,0.00135865)
(0.00378585,0.00415224)
(0.000129132,0.00376589)
(0.000849127,0.00236649)
(0.00335873,0.00397423)
(0.00305065,0.00274108)
(3.50378e-05,0.0023234)
(0.000133776,0.00281819)
(0.00286962,0.00267814)
(0.00477373,0.00126985)
(0.00206119,0.0023378)
(0.00113543,0.00365452)
(0.00184096,0.00270085)
(0.00256583,0.00014338)
(0.00427039,0.000744097)
(0.000461105,0.00191367)
(0.00210274,0.00424696)
(0.00128354,0.00223188)
(0.00323047,0.00213266)
(0.00459837,0.00180682)
(0.00132452,0.00286664)
(0.0045479,0.00135955)
(0.000407669,0.00468168)
(0.00417774,0.00327729)
(0.00257745,0.0041691)
(0.00454714,0.00463864)
(0.00172452,0.000900202)
(0.00351079,0.00356548)
(0.00360106,0.00129424)
(0.00370886,0.00308907)
(0.00203834,0.00416996)
(0.000220361,0.00414108)
(0.00363455,0.0015039)
(0.00159058,0.00208264)
(0.00363656,0.00140658)
(0.00388946,0.000178702)
(0.00427322,0.00365499)
(0.00153826,0.00468089)
(0.00355429,0.000933625)
(0.00317581,0.00134937)
(0.000320347,0.00294058)
(0.00120563,0.00204486)
(0.00384078,0.00471642)
(0.000827967,0.00265946)
(0.00122829,0.00453683)
(0.000966156,0.00326662)
(0.00392442,0.00118652)
(0.00262533,0.00277659)
(0.00269041,0.00421591)
(7.68549e-05,0.0015446)
(0.000840117,0.00396632)
(0.0017233,0.000330965)
(0.00283894,0.00326156)
(0.000229482,0.00161086)
(0.00419518,0.00340529)
(0.00296023,0.00451553)
(0.00156349,0.00416586)
(0.00177802,0.000621894)
(0.00409991,0.00260599)
(0.00328135,0.000545821)
(0.00236044,0.00424751)
(0.00381245,0.00150248)
(0.000651652,0.0016554)
(0.00427906,0.00334207)
(0.00108894,0.00435592)
(0.00010429,0.00192906)
(0.00353986,0.00182759)
(0.00226002,0.00159643)
(0.000306774,0.00248951)
(0.00320729,0.00450196)
(0.00111242,0.00138514)
(0.00423511,0.00267591)
(0.000768622,0.00123075)
(0.00329781,8.61556e-05)
(0.00383674,0.00179679)
(0.000631977,0.0014148)
(0.00126192,0.00444442)
(0.00291728,0.00191358)
(0.00131745,0.00241397)
(0.000473266,0.00240639)
(0.00198752,0.000577556)
(0.00433545,0.000745009)
(0.00240515,0.0018131)
(0.00234144,0.00271192)
(0.00430261,0.000766348)
(0.0024315,0.000632654)
(0.00215149,0.00188424)
(0.00330857,0.00292011)
(0.00311499,0.001824)
(0.00300626,0.00216936)
(0.00362078,0.00363824)
(0.00358416,0.000100332)
(0.00330029,0.00171907)
(0.00201391,0.00461774)
(0.00413304,0.00248717)
(0.00224175,0.00133819)
(0.00306473,0.00179483)
(0.0020832,0.000687503)
(0.00360793,0.00442463)
(0.00339942,0.00312816)
(0.000408608,0.00104855)
(0.00376082,0.00256009)
(0.00293279,0.00228701)
(0.000697827,0.00126541)
(0.00411101,0.00370409)
(0.00343478,0.00294942)
(0.00255996,0.00223657)
(0.00304975,0.00107787)
(0.00395564,0.000281281)
(0.000913233,0.00330631)
(0.00276845,0.00315499)
(0.0046445,0.00105081)
(0.000167444,0.00194532)
(0.00173831,0.00377538)
(0.00158758,0.000355362)
(0.00212117,0.00199619)
(0.00140392,0.00109961)
(0.00455628,0.00433671)
(0.00338662,0.000471732)
(0.000819749,0.00271525)
(0.00417582,0.00425452)
(0.000882295,0.0019534)
(0.00170872,0.00393204)
(0.00303127,0.000881981)
(0.00421332,0.00394451)
(0.00418829,0.0021994)
(0.00231712,0.00405041)
(0.00325021,0.00248456)
(0.00121336,0.000206153)
(0.00147757,0.00280094)
(0.000561515,0.00359873)
(1.47477e-05,0.00196543)
(0.00469834,0.00457103)
(0.00151977,0.00330259)
(0.000260385,0.00233951)
(0.00123547,0.00443621)
(0.00181166,0.00211776)
(0.00160724,0.00352038)
(0.00126743,0.00463851)
(0.00440236,0.000698384)
(0.00380064,0.00380828)
(0.00289779,0.00133539)
(0.00307631,0.00136563)
(0.00381995,0.00428967)
(0.00157178,0.000515139)
(0.00230823,0.0021333)
(0.00411387,0.00232298)
(0.00409873,0.00402984)
(0.00211163,0.000836118)
(0.00255006,0.00237202)
(0.00317563,0.00378553)
(0.00202585,0.000204923)
(0.00112092,0.00363309)
(0.0037253,0.00238835)
(0.00348922,0.00334529)
(0.00308673,0.00250749)
(0.00237119,0.00120215)
(0.00384287,0.000665135)
(0.00256778,0.00288045)
(0.000172433,0.00413956)
(0.00339559,0.00248067)
(0.00149048,0.00272708)
(2.12734e-05,0.000806832)
(0.00197455,0.00213291)
(0.00164295,0.00452461)
(0.00450493,3.62085e-05)
(0.00352776,0.0017484)
(0.000241131,0.00464867)
(0.000599116,0.00396644)
(0.00225465,0.00408834)
(0.00252935,0.000559006)
(0.00181345,0.000118172)
(0.00176115,0.000873951)
(0.000783307,0.00432893)
(0.0037544,0.00095574)
(0.00368611,0.00236761)
(0.00343641,0.000394215)
(0.000312321,0.00345768)
(0.00120105,0.00228687)
(0.000808212,0.002844)
(0.0020291,0.000530764)
(0.00288021,0.000774488)
(0.00227917,0.00312134)
(0.000640787,0.00287828)
(0.0023054,0.00289543)
(0.00218425,5.23763e-05)
(0.00345444,0.0039977)
(0.000170549,0.000433219)
(8.92748e-05,0.000953856)
(0.00476215,0.00384367)
(0.0019096,0.00366588)
(0.00142891,0.000563627)
(0.0040601,0.00174123)
(0.00402131,0.00047877)
(0.0040281,4.71446e-05)
(0.00332277,0.00127483)
(0.000577909,0.0014206)
(0.00204932,0.00285708)
(0.00454193,0.00269011)
(0.000952985,0.00206496)
(0.00080317,0.00313723)
(0.00211733,0.00425761)
(0.00235256,0.00228788)
(0.00469083,0.00244183)
(0.00324174,0.0046706)
(0.00150313,0.00036896)
(0.00355411,0.00293204)
(0.000932587,0.00283183)
(0.00467327,0.000171519)
(0.0033106,0.003919)
(0.000218663,0.001851)
(0.000411462,0.000796572)
(0.00327159,0.00246078)
(0.00365365,0.00303115)
(0.000368519,0.00460663)
(0.000313735,0.00117169)
(0.00296149,0.00243107)
(0.000646925,0.000531672)
(0.00471895,0.00055538)
(0.0029735,0.00317832)
(0.000443608,0.00447663)
(0.00354728,0.00399772)
(0.0026263,0.00447986)
(0.00204718,0.00251719)
(0.00465138,0.000575407)
(0.00165382,8.76699e-05)
(0.0024264,0.00206528)
(0.000884242,0.00091562)
(0.00452607,0.00453789)
(0.00394677,0.000112213)
(0.00436215,0.00426051)
(0.0012839,0.00254127)
(0.0019092,0.00193083)
(0.00307294,0.00184578)
(0.00248621,0.00126407)
(0.000241721,0.00292981)
(0.000958325,0.003789)
(0.00214516,0.00358462)
(0.00348648,0.00419234)
(0.00131944,0.00335549)
(0.00476774,0.00297326)
(0.00344316,0.00241177)
(0.000256175,0.0043274)
(0.00332739,0.00478224)
(0.00408292,0.00249179)
(0.000112081,0.0036627)
(0.00196992,0.00139598)
(0.00142159,0.00387913)
(0.00332681,0.00449453)
(0.000942531,0.00103064)
(0.000976223,0.00118425)
(0.00396046,0.00193455)
(0.000190874,0.00132324)
(0.000736796,0.00367736)
(0.000733205,0.00205624)
(0.00225047,0.000718575)
(0.000247129,0.00091126)
(0.00313035,0.000503304)
(0.000456288,0.00167537)
(0.000503172,0.00453921)
(0.00416716,0.000615253)
(0.00341953,0.00135471)
(0.00201123,5.87463e-05)
(0.000451458,0.000555669)
(0.00455328,0.00139399)
(0.00158631,0.000747125)
(0.00257824,0.000764392)
(0.00268167,0.00276911)
(0.00208763,0.00341847)
(0.0016641,0.00282084)
(0.000692334,0.00391457)
(0.00353941,0.000939463)
(4.3458e-05,0.00188739)
(0.00144277,0.000499746)
(0.00356275,0.00194594)
(0.00025658,0.00294754)
(0.00256119,0.00367611)
(0.00430224,0.00457243)
(0.00373486,0.0047537)
(0.000345722,0.00350576)
(0.00136531,0.00193203)
(0.00425288,0.00394356)
(0.00269642,0.00215218)
(0.0019303,1.68225e-06)
(0.000788279,0.00359439)
(0.00282252,0.00148061)
(0.00272659,0.00157956)
(0.00242008,0.00277005)
(0.00346695,0.00386284)
(0.0032698,0.00224732)
(0.00102641,0.00352638)
(0.000412486,0.0035876)
(0.00242011,0.00471473)
(0.00337765,0.0013726)
(0.00468605,0.00372338)
(9.59826e-05,0.00126899)
(0.000873033,0.00434887)
(0.000430175,0.00356946)
(0.00171868,0.00236047)
(0.00357114,0.00250696)
(0.00117249,0.00161128)
(0.00398757,0.00389908)
(0.00319084,0.00162527)
(0.00188676,0.00187542)
(0.000705741,0.000374183)
(0.00412274,0.00173215)
(0.00390056,0.00453523)
(0.000537378,0.0015383)
(0.00446758,0.00391503)
(0.0029109,0.00437126)
(0.00285603,0.00300688)
(0.000857881,0.00372907)
(0.00257337,0.00128806)
(0.00251615,0.00429205)
(0.00364853,0.00130491)
(0.00201663,3.86448e-05)
(0.0029162,0.00122183)
(0.00393773,0.00132467)
(0.0028471,0.00104212)
(0.00320008,0.00355284)
(0.0014163,0.00254045)
(0.000502617,0.000534486)
(0.0022933,0.00104)
(0.00207279,0.00197851)
(0.000172653,0.000201311)
(0.0015674,0.00302869)
(0.00320819,0.00242528)
(0.00197538,0.000999192)
(0.00371333,0.00449152)
(0.000508868,0.00257949)
(0.00101406,0.0025255)
(0.00261813,0.00393026)
(0.00374733,0.00177348)
(0.00047255,0.00181205)
(0.0028156,0.00367263)
(0.000582521,0.0042319)
(0.00143071,0.00108514)
(0.00476638,0.00372401)
(0.00212513,0.0020568)
(0.000920141,0.00229779)
(0.00225811,0.00248754)
(0.000544098,0.000683926)
(0.000130439,0.00251947)
(0.00168312,0.00384377)
(0.00222863,0.00219199)
(0.00164088,0.00324269)
(0.00471749,0.00425901)
(0.00239057,0.00368244)
(0.00125012,0.00286312)
(0.000712121,0.00406572)
(0.00175338,0.00129464)
(0.00351525,0.00318408)
(0.00237978,0.00349926)
(0.00212572,0.00450491)
