16
(0.0056089,0.00113005)
(0.00123304,0.00352282)
(0.00307838,0.00330369)
(0.00488797,0.00633074)
(0.00271141,0.00239255)
(0.0059682,0.00356277)
(0.00512346,0.00270985)
(0.00270457,0.00253933)
(0.0035428,0.00458801)
(0.00211864,0.00526868)
(0.0020082,0.00237068)
(0.00153881,0.00332803)
(0.00350692,0.00284005)
(0.00110085,0.0051967)
(0.00288421,0.00245285)
(0.00209412,0.00172981)
(0.0035829,0.00332715)
(0.00187098,0.00327964)
(0.00324919,0.00337729)
(0.00284708,0.00257895)
(0.0023882,0.00205198)
(0.00276007,0.00074835)
(0.00476183,0.002083)
(0.00328768,0.00154133)
(0.00328936,0.00540631)
(0.00342836,0.00529757)
(0.00439535,0.00158552)
(0.00524395,0.00452062)
(0.00442557,0.00296315)
(0.00295403,0.00392813)
(0.00203435,0.0016665)
(0.0022763,0.00561726)
(0.00499364,0.000765621)
(0.00213359,0.00147953)
(0.00414292,0.00498068)
(0.00405847,0.00314946)
(0.003651,0.0034369)
(0.00389781,0.00164954)
(0.00551989,0.00380384)
(0.00319087,0.00542761)
(0.00244685,0.00323758)
(0.00396187,0.00346055)
(0.0048231,0.00244252)
(0.00121787,0.00248538)
(0.00202402,0.0041719)
(0.00303186,0.000676718)
(0.0058384,0.00192651)
(0.00291232,0.00406874)
(0.00269213,0.00166427)
(0.00554827,0.00345339)
(0.0032633,0.00284345)
(0.0032212,0.00353266)
(0.0028987,0.00373737)
(0.00518219,0.00503694)
(0.00415956,0.00160977)
(0.00370125,0.00322476)
(0.00484734,0.000899821)
(0.00668531,0.00290716)
(0.00334234,0.00113988)
(0.00539253,0.0019847)
(0.00531179,0.00166109)
(0.00266142,0.00438688)
(0.00358761,0.00219209)
(0.00169232,0.00289808)
(0.00385636,0.00385894)
(0.00296982,0.00373801)
(0.00332074,0.00280938)
(0.00388902,0.00283779)
(0.0031651,0.00230791)
(0.00449308,0.003943)
(0.00391767,0.00143104)
(0.000404466,0.00538337)
(0.00233086,0.00370812)
(0.00490887,0.0056732)
(0.00146636,0.0035381)
(0.000894605,0.00339649)
(0.00519919,0.00355603)
(0.00440173,0.0020235)
(0.00236648,0.0027124)
(0.00492157,0.00284119)
(0.00318969,0.00450975)
(0.00319756,0.00651044)
(0.00393748,0.00370492)
(0.00258493,0.000339278)
(0.00263118,0.00369636)
(0.00428229,0.0031672)
(0.00174575,0.00468675)
(0.00516892,0.00407661)
(0.00163158,0.00331449)
(0.00298651,0.00309793)
(0.00347094,0.00388112)
(0.00311278,0.00190684)
(0.00067385,0.00413286)
(0.00393033,0.00304033)
(0.00346361,0.00547025)
(0.00588152,0.00327166)
(0.00321671,0.00231577)
(0.00301879,0.00377253)
(0.00263904,0.00222206)
(0.000730161,0.00188857)
(0.00253678,0.00501244)
(0.00505577,0.00428254)
(0.0029359,0.00346139)
(0.00159585,0.00456748)
(0.00339423,0.00458236)
(0.00090212,0.00348352)
(0.00170019,0.0040149)
(0.00200871,0.00237404)
(0.00138447,0.00255739)
(0.00203272,0.00484808)
(0.00464599,0.00453258)
(0.00473809,0.00448104)
(0.0034667,0.00437523)
(0.00487192,0.00272409)
(0.00321565,0.00560209)
(0.00461267,0.00237078)
(0.00385124,0.00290514)
(0.00327166,0.00340549)
(0.00636653,0.00148586)
(0.00459132,0.00299747)
(0.00606823,0.00211178)
(0.00309934,0.00100512)
(0.00274504,0.00510804)
(0.00337915,0.00412951)
(0.000902126,0.00203022)
(0.00559594,0.00554812)
(0.00318115,0.00357074)
(0.00326586,0.0032662)
(0.00118267,0.00475614)
(0.00260865,0.00439832)
(0.00359493,0.00383967)
(0.00338745,0.00406451)
(0.00336317,0.00327746)
(0.00408835,0.0029664)
(0.00138166,0.00191637)
(0.00596386,0.00406824)
(0.00402815,0.00568155)
(0.00169171,0.00339154)
(0.00402629,0.00507087)
(0.0041394,0.00492841)
(0.00371943,0.00297205)
(0.00371323,0.00351894)
(0.00316113,0.00359743)
(0.00340349,0.000962154)
(0.00497193,0.00601214)
(0.00197882,0.00180355)
(0.00308852,0.00198462)
(0.00248642,0.00307004)
(0.00526207,0.00319312)
(0.00265478,0.00326209)
(0.00510948,0.00185535)
(0.00394868,0.00237433)
(0.000773596,0.00564039)
(0.00238422,0.00479988)
(0.00394795,0.00314197)
(0.00296499,0.00428573)
(0.00273236,0.00329657)
(0.00442302,0.00251184)
(0.00351236,0.00444487)
(0.003474,0.00510265)
(0.00369371,0.00207117)
(0.00352455,0.00340058)
(0.00405579,0.00262932)
(0.00308897,0.00255456)
(0.00582244,0.00236211)
(0.00581665,0.00416862)
(0.00421745,0.00300203)
(0.0031613,0.00499105)
(0.00187912,0.00554551)
(0.00302764,0.00582707)
(0.00192419,0.00261098)
(0.0033495,0.0012749)
(0.00590755,0.00439088)
(0.00378675,0.00265662)
(0.00545408,0.0038791)
(0.00437761,0.0023845)
(0.00256862,0.00452051)
(0.00240343,0.00324276)
(0.00376818,0.0054924)
(0.00241567,0.00282732)
(0.00447285,0.00485067)
(0.00361429,0.00192701)
(0.00447106,0.00339394)
(0.00353641,0.00635017)
(0.00217616,0.0031824)
(0.00541394,0.00410035)
(0.00579338,0.00200015)
(0.00537525,0.00493763)
(0.00300938,0.0023987)
(0.0042126,0.00170016)
(0.00289614,0.00520856)
(0.00408466,0.00546476)
(0.00296577,0.00310644)
(0.00532586,0.0033523)
(0.00183553,0.00435989)
(0.00279796,0.00292674)
(0.00582892,0.0030306)
(0.00485375,0.00353667)
(0.00304289,0.00500852)
(0.00312355,0.00521904)
(0.00142761,0.00177419)
(0.00593775,0.00383934)
(0.00377434,0.00454969)
(0.00201367,0.00340206)
(0.000185086,0.00284462)
(0.00172057,0.00308122)
(0.00467153,0.00242359)
(0.00178269,0.00425565)
(0.00214837,0.00372691)
(0.0042263,0.00398391)
(0.00132351,0.00364261)
(0.00352901,0.00377077)
(0.00329156,0.0050011)
(0.0039258,0.0029528)
(0.00324631,0.0036677)
(0.00140855,0.00129228)
(0.00206024,0.00396464)
(0.00513162,0.00245292)
(0.00513268,0.00376363)
(0.00247334,0.00531777)
(0.0032266,0.00419392)
(0.00501735,0.00451647)
(0.00323585,0.00341838)
(0.00539047,0.00200258)
(0.00376365,0.00285348)
(0.00260485,0.0017055)
(0.00311444,0.0027522)
(0.00209463,0.00302436)
(0.000990007,0.00602043)
(0.00259551,0.000854671)
(0.00292482,0.00400406)
(0.00214695,0.00498506)
(0.00458704,0.00389691)
(0.00405634,0.00633808)
(0.00427889,0.00314803)
(0.00489255,0.000742187)
(0.0039603,0.00314659)
(0.00525866,0.000432858)
(0.00318333,0.00388584)
(0.00243544,0.00356533)
(0.00335766,0.00504029)
(0.00188919,0.00309045)
(0.00441083,0.00398382)
(0.00273316,0.00201919)
(0.00324095,0.00194701)
(0.00287386,0.00278412)
(0.00595107,0.0050208)
(0.00100587,0.00377482)
(0.00215442,0.00168056)
(0.0033496,0.00305166)
(0.0048286,0.0048605)
(0.000412197,0.0020256)
(0.00124379,0.00228921)
(0.00245845,0.00442712)
(0.00617505,0.00151225)
(0.0046108,0.00276942)
(0.00317088,0.00311834)
(0.00247822,0.00420007)
(0.00372051,0.00182973)
(0.00621927,0.0035798)
(0.000395099,0.00232983)
(0.00298227,0.00634618)
(0.00396899,0.00398815)
(0.00335769,0.00274176)
(0.00566871,0.00332564)
(0.00241177,0.00373401)
(0.00480449,0.00282397)
(0.00237796,0.00604829)
(0.00511318,0.00483641)
(0.00371211,0.00452493)
(0.00634866,0.00494127)
(0.0039127,0.00275625)
(0.00467796,0.00300927)
(0.00357467,0.00163517)
(0.004839,0.00303064)
(0.00183333,0.0052341)
(0.00197882,0.0048156)
(0.00481697,0.00256616)
(0.00204044,0.00479301)
(0.00530792,0.00432751)
(0.00473701,0.000956392)
(0.00467987,0.0027782)
(0.00378037,0.00367619)
(0.00544484,0.00213025)
(0.00513096,0.00239366)
(0.00327353,0.00471632)
(0.00395326,0.00380457)
(0.00409092,0.00524958)
(0.00343219,0.00428394)
(0.00350311,0.00488954)
(0.00393293,0.00533643)
(0.00336034,0.0025301)
(0.00338872,0.00479566)
(0.00509625,0.00542917)
(0.00282537,0.00364088)
(0.00299339,0.00418073)
(0.00459727,0.000909963)
(0.00357728,0.00499599)
(0.0012045,0.00225882)
(0.00374458,0.00295381)
(0.00465248,0.00363646)
(0.00428848,0.0052241)
(0.00405939,0.0016161)
(0.00371038,0.00410992)
(0.00251838,0.000450186)
(0.00223617,0.00306966)
(0.00578662,0.00221485)
(0.0022181,0.00241204)
(0.00362885,0.00393272)
(0.00107791,0.00645423)
(0.000810288,0.0040713)
(0.00387166,0.00202591)
(0.00159961,0.00406729)
(0.000258599,0.00280412)
(0.00294447,0.00400319)
(0.00237627,0.0042153)
(0.00425799,0.0032831)
(0.00267609,0.00155407)
(0.0048992,0.00300483)
(0.005664,0.00403593)
(0.00345501,0.00113686)
(0.00372394,0.00585998)
(0.00335171,0.00256039)
(0.00150872,0.00359893)
(0.00311145,0.00258663)
(0.00328986,0.000540093)
(0.00327629,0.00377987)
(0.00256601,0.00149426)
(0.00446551,0.0028246)
(0.00429837,0.000646678)
(0.00344613,0.003293)
(0.00486197,0.00432248)
(0.00319445,0.00415642)
(0.00249491,0.00133034)
(0.00377958,0.00477726)
(0.00536626,0.00385295)
(0.00591413,0.0023269)
(0.00294963,0.00250254)
(0.00150564,0.00445835)
(0.00610147,0.00461709)
(0.00366333,0.00262803)
(0.00515718,0.00355798)
(0.00302625,0.000959893)
(0.00505223,0.0041101)
(0.00378449,0.0025873)
(0.00137513,0.00384899)
(0.00588031,0.00285545)
(0.00478981,0.00231145)
(0.00363022,0.00390307)
(0.00364179,0.00402816)
(0.0052987,0.00224476)
(0.00449947,0.00444953)
(0.00457166,0.00406744)
(0.00357042,0.00269564)
(0.00176249,0.00290859)
(0.00393108,0.00542583)
(0.00553662,0.00232497)
(0.0022205,0.00179956)
(0.00328486,0.00389109)
(0.00252802,0.000306068)
(0.00309675,0.00390316)
(0.00415506,0.00221375)
(0.00337696,0.00556323)
(0.0045252,0.00362554)
(0.00270301,0.00478535)
(0.00427205,0.00462004)
(0.00364845,0.00200821)
(0.00230627,0.00483846)
(0.00269401,0.00249504)
(0.00415245,0.00445651)
(0.00540363,0.00470189)
(0.00311903,0.00417695)
(0.00364521,0.00195788)
(0.00259487,0.000166787)
(0.00246733,0.00512289)
(0.000472855,0.00556407)
(0.00226274,0.00462791)
(0.00439617,0.0056397)
(0.00342784,0.00553972)
(0.00250194,0.00274919)
(0.00356177,0.00339234)
(0.00398759,0.00382857)
(0.0020189,0.00291221)
(0.00190373,0.00471291)
(0.00540725,0.00267454)
(0.00578776,0.00404758)
(0.00399477,0.0021435)
(0.00484288,0.00425834)
(0.00410138,0.00405609)
(0.00442512,0.00318705)
(0.00241567,0.00151633)
(0.00536947,0.00467842)
(0.00614424,0.00300234)
(0.00355482,0.00280878)
(0.00516042,0.00267511)
(0.00555797,0.00534054)
(0.0026858,0.00278226)
(0.00240582,0.0047047)
(0.00569447,0.00430954)
(0.00265431,0.00433841)
(0.00360243,0.00506042)
(0.00500434,0.00421555)
(0.00382226,0.00308392)
(0.00509224,0.00454199)
(0.000376712,0.00613571)
(0.0043474,0.00279239)
(0.00427039,0.00295356)
(0.000707512,0.00365134)
(0.00257426,0.00426233)
(0.00307847,0.00435303)
(0.0035558,0.00187314)
(0.00293026,0.00285994)
(0.00127375,0.00533608)
(0.000801341,0.00358657)
(0.00288232,0.00345565)
(0.00454332,0.00310309)
(0.00175277,0.00278437)
(0.00393699,0.00219338)
(0.00248664,0.00564758)
(0.00335373,0.00286335)
(0.00502,0.00431947)
(0.00565574,0.0025271)
(0.000509748,0.0029816)
(0.00279678,0.003084)
(0.00386229,0.0024936)
(0.00405538,0.000654783)
(0.00436674,0.00360399)
(0.00351473,0.00225884)
(0.00217678,0.00431607)
(0.00246376,0.00505909)
(0.00439007,0.000243787)
(0.00478054,0.00614283)
(0.00302816,0.00195423)
(0.00157292,0.00213314)
(0.00422017,0.00492665)
(0.00161485,0.00585851)
(0.00248283,0.000507283)
(0.00500396,0.00299257)
(0.00348889,0.00103744)
(0.00607659,0.000587873)
(0.00353104,0.00336867)
(0.00124265,0.00113449)
(0.00359102,0.00475739)
(0.00339333,0.00238615)
(0.00231015,0.00247544)
(0.000681942,0.00331857)
(0.00271922,0.00546248)
(0.00269811,0.00236573)
(0.00403506,0.00427103)
(0.00449887,0.00487358)
(0.00243438,0.00273207)
(0.00396879,0.00491721)
(0.00323935,0.00220945)
(0.00452814,0.00334659)
(0.00324689,0.00384144)
(0.000552813,0.00339629)
(0.000446808,0.00179547)
(0.00453077,0.00403783)
(0.0031712,0.00454245)
(0.00304233,0.00548135)
(0.000254595,0.00372427)
(0.00541827,0.00297382)
(0.00242345,0.00135308)
(0.00533955,0.00307686)
(0.00224245,0.00307514)
(0.00118714,0.00467684)
(0.00580721,0.00515593)
(0.00283075,0.00566491)
(0.00398373,0.00397725)
(0.00562984,0.000467326)
(0.00443703,0.00280101)
(0.00386361,0.00150219)
(0.00121483,0.00163109)
(0.00554003,0.00438603)
(0.00279189,0.00181905)
(0.00310409,0.00304649)
(0.00216167,0.00514071)
(0.00263866,0.00458512)
(0.00311213,0.00459656)
(0.00428033,0.00197294)
(0.0009084,0.00208582)
(0.00326813,0.00333396)
(0.0038601,0.00271723)
(0.00561721,0.00446219)
(0.00331283,0.00448376)
(0.00492951,0.00436822)
(0.00390312,0.00202983)
(0.00248876,0.00511795)
(0.00366092,0.00464713)
(0.00612233,0.00307116)
(0.00308453,0.00584477)
(0.002736,0.00186455)
(0.00422218,0.00537466)
(0.00306802,0.00395266)
(0.00320792,0.0039667)
(0.00254396,0.00411632)
(0.00605252,0.00243044)
(0.000686981,0.00314933)
(0.00176602,0.00292254)
(0.000848219,0.00169721)
(0.00402465,0.00239608)
(0.00268378,0.00116447)
(0.00442592,0.0017909)
(0.00290077,0.00132354)
(0.00305639,0.00564145)
(0.0043947,0.00275927)
(0.00472292,0.00374905)
(0.00462382,0.0021818)
(0.00236041,0.000928544)
(0.00613447,0.00218669)
(0.00151359,0.00191512)
(0.00292137,0.000802815)
(0.00434557,0.00360834)
(0.00395214,0.00272994)
(0.00314924,0.00480036)
(0.00104551,0.00379224)
(0.0038148,0.00372929)
(0.00157507,0.00147742)
(0.00213854,0.00109419)
(0.00280095,0.00181327)
(0.00335399,0.00381401)
(0.00457254,0.00469527)
(0.0041814,0.00581472)
(0.00349543,0.00654181)
(0.00336161,0.00286659)
(0.00196521,0.00149355)
(0.00478172,0.00488658)
(0.00229637,0.00236399)
(0.00173163,0.00286686)
(0.00171229,0.00488087)
(0.00428557,0.00275779)
(0.00529146,0.00133707)
(0.00310544,0.00348488)
(0.00281449,0.00524397)
(0.00457908,0.00223379)
(0.0036756,0.00455143)
(0.00266614,0.00486649)
(0.00248339,0.00346589)
(0.00391791,0.00259717)
(0.00662605,0.00389788)
(0.00208211,0.00182796)
(0.00200978,0.00348219)
(0.00333289,0.00430615)
(0.00246453,0.00168287)
(0.00379136,0.00417682)
(0.00318209,0.00131363)
(0.00355296,0.0050919)
(0.0026507,0.00327674)
(0.0018135,0.00208354)
(0.00175742,0.00301093)
(0.00431733,0.00205137)
(0.0041807,0.00360182)
(0.00353622,0.00328245)
(0.00368606,0.00407248)
(0.00249796,0.00354882)
(0.0045887,0.00458007)
(0.00199514,0.00321683)
(0.00468061,0.00194638)
(0.00414133,0.00376348)
(0.00362925,0.00116938)
(0.00455865,4.80331e-05)
(0.00248302,0.0013483)
(0.00513994,0.00175207)
(0.00462504,0.00357179)
(0.0038356,0.00300081)
(0.00320107,0.00477129)
(0.00167054,0.000618463)
(0.00499145,0.00182511)
(0.00390091,0.00191422)
(0.00251593,0.00301722)
(0.00208139,0.00372299)
(0.00421564,0.00407653)
(0.00355816,0.00213295)
(0.00264125,0.00431783)
(0.00251479,0.00288885)
(0.00210557,0.00369178)
(0.00293688,0.00458859)
(0.00504009,0.00131351)
(0.002959,0.00290183)
(0.0048853,0.00341296)
(0.002521,0.00470472)
(0.00142095,0.000809888)
(0.00532318,0.00303075)
(0.00263499,0.00246079)
(0.00156331,0.00176928)
(0.00209636,0.00364471)
(0.00211061,0.00293035)
(0.000957931,0.00228712)
(0.00168166,0.00359918)
(0.00322331,0.00419645)
(0.00310638,0.00532888)
(0.00450658,0.00604325)
(0.00315416,0.00278337)
(0.00397512,0.00273151)
(0.00230356,0.00547878)
(0.00276282,0.0014429)
(0.0034202,0.00418376)
(0.00225279,0.00536173)
(0.00383287,0.00488778)
(0.00105922,0.00539618)
(0.00327541,0.00315558)
(0.00227759,0.00200437)
(0.00270428,0.00323552)
(0.000909841,0.00100429)
(0.00345306,0.00413315)
